Fictitious(Stoch),e-Greedy,Skynet,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,FreqHist,Nash,MiniMaxQ
-1,13.2,31.8,56.8,30.6,69.7,74.0,8.3,52.5,8.8,71.6,26.1,9.6,66.1,24.6
86.8,-1,67.0,68.3,49.9,86.9,57.3,50.7,88.1,47.0,70.7,48.0,44.9,74.1,44.4
68.2,33.0,-1,71.0,31.6,68.2,76.1,76.1,68.2,51.4,68.1,28.4,47.2,73.1,27.3
43.2,31.7,29.0,-1,26.9,83.3,42.5,32.1,37.7,24.0,74.4,22.2,31.9,36.0,26.5
69.4,50.1,68.4,73.1,-1,84.7,73.0,69.6,75.2,45.0,82.8,44.9,43.5,74.2,48.8
30.3,13.1,31.8,16.7,15.3,-1,54.9,8.3,30.7,8.6,84.6,28.2,8.8,18.3,12.6
26.0,42.7,23.9,57.5,27.0,45.1,-1,43.1,25.6,25.9,56.3,26.4,31.1,48.1,23.9
91.7,49.3,23.9,67.9,30.4,91.7,56.9,-1,91.7,49.2,91.8,25.0,48.0,55.5,19.7
47.5,11.9,31.8,62.3,24.8,69.3,74.4,8.3,-1,8.9,71.5,26.6,9.6,36.5,26.4
91.2,53.0,48.6,76.0,55.0,91.4,74.1,50.8,91.1,-1,91.7,51.9,47.4,72.6,56.0
28.4,29.3,31.9,25.6,17.2,15.4,43.7,8.2,28.5,8.3,-1,21.9,8.6,34.6,13.1
73.9,52.0,71.6,77.8,55.1,71.8,73.6,75.0,73.4,48.1,78.1,-1,49.1,74.8,52.8
90.4,55.1,52.8,68.1,56.5,91.2,68.9,52.0,90.4,52.6,91.4,50.9,-1,75.2,52.7
33.9,25.9,26.9,64.0,25.8,81.7,51.9,44.5,63.5,27.4,65.4,25.2,24.8,-1,22.8
75.4,55.6,72.7,73.5,51.2,87.4,76.1,80.3,73.6,44.0,86.9,47.2,47.3,77.2,-1
