Fictitious(Stoch),e-Greedy,FreqHist,e-Nash,Exp3,Frequentist,NoRegret,Xelnaga,Fictitious(Det),ReplyHist,Reply-Last,UCB1-Tuned,Skynet,Nash,MiniMaxQ
-1,51.4,55.4,52.2,47.5,53.8,60.3,80.8,49.6,41.6,40.3,51.0,93.9,44.8,48.8
48.6,-1,53.0,49.7,48.2,52.1,57.3,71.6,47.1,41.2,39.3,47.2,76.0,51.3,48.6
44.6,47.0,-1,45.4,49.1,49.8,57.8,51.3,45.4,47.2,39.0,38.4,93.8,52.7,47.3
47.8,50.3,54.6,-1,51.4,53.8,52.3,63.9,47.3,45.5,50.9,51.0,66.2,50.2,51.8
52.5,51.8,50.9,48.6,-1,54.1,52.1,73.5,48.9,49.9,50.6,53.8,84.5,49.4,51.9
46.2,47.9,50.2,46.2,45.9,-1,60.2,80.8,47.0,39.2,36.0,41.9,93.9,51.3,43.5
39.7,42.7,42.2,47.7,47.9,39.8,-1,55.5,40.9,54.6,51.4,46.1,39.8,52.0,48.1
19.2,28.4,48.7,36.1,26.5,19.2,44.5,-1,19.2,52.4,19.3,26.0,68.5,48.5,21.8
50.4,52.9,54.6,52.7,51.1,53.0,59.1,80.8,-1,39.9,39.5,55.5,93.9,50.3,56.8
58.4,58.8,52.8,54.5,50.1,60.8,45.4,47.6,60.1,-1,49.2,69.7,93.7,48.8,48.7
59.7,60.7,61.0,49.1,49.4,64.0,48.6,80.7,60.5,50.8,-1,72.8,94.0,47.0,54.6
49.0,52.8,61.6,49.0,46.2,58.1,53.9,74.0,44.5,30.3,27.2,-1,77.8,51.0,50.2
6.1,24.0,6.2,33.8,15.5,6.1,60.2,31.5,6.1,6.3,6.0,22.2,-1,51.4,7.7
55.2,48.7,47.3,49.8,50.6,48.7,48.0,51.5,49.7,51.2,53.0,49.0,48.6,-1,49.9
51.2,51.4,52.7,48.2,48.1,56.5,51.9,78.2,43.2,51.3,45.4,49.8,92.3,50.1,-1
